Unnamed: 0,filename,original filename,scanid,digit,database name original,contributing team,database name,included,img_path,split_col
11999.0,a11999.png,Scan_0_digit_2_num_2.png,0,2,BHDDB,Buet_Broncos,training-a,True,training-a/a11999.png,BHDDB_2
23904.0,c23904.png,Scan_45_digit_6_num_9.png,45,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23904.png,OngkoDB_6
10950.0,a10950.png,Scan_109_digit_1_num_8.png,109,1,BHDDB,Buet_Broncos,training-a,True,training-a/a10950.png,BHDDB_1
2261.0,a02261.png,Scan_44_digit_5_num_3.png,44,5,BHDDB,Buet_Broncos,training-a,True,training-a/a02261.png,BHDDB_5
10850.0,c10850.png,Scan_112_digit_8_num_7.png,112,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10850.png,OngkoDB_8
3386.0,c03386.png,Scan_152_digit_7_num_0.png,152,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03386.png,OngkoDB_7
16170.0,a16170.png,Scan_256_digit_9_num_8.png,256,9,BHDDB,Buet_Broncos,training-a,True,training-a/a16170.png,BHDDB_9
6907.0,c06907.png,Scan_60_digit_4_num_3.png,60,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06907.png,OngkoDB_4
10867.0,a10867.png,Scan_63_digit_6_num_8.png,63,6,BHDDB,Buet_Broncos,training-a,True,training-a/a10867.png,BHDDB_6
21525.0,c21525.png,Scan_5_digit_8_num_0.png,5,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21525.png,OngkoDB_8
16304.0,a16304.png,Scan_146_digit_1_num_8.png,146,1,BHDDB,Buet_Broncos,training-a,True,training-a/a16304.png,BHDDB_1
6332.0,a06332.png,Scan_129_digit_2_num_0.png,129,2,BHDDB,Buet_Broncos,training-a,True,training-a/a06332.png,BHDDB_2
22779.0,c22779.png,Scan_235_digit_8_num_8.png,235,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22779.png,OngkoDB_8
9797.0,a09797.png,Scan_65_digit_3_num_0.png,65,3,BHDDB,Buet_Broncos,training-a,True,training-a/a09797.png,BHDDB_3
17759.0,a17759.png,Scan_232_digit_5_num_1.png,232,5,BHDDB,Buet_Broncos,training-a,True,training-a/a17759.png,BHDDB_5
23341.0,c23341.png,Scan_151_digit_1_num_9.png,151,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23341.png,OngkoDB_1
518.0,a00518.png,Scan_157_digit_3_num_8.png,157,3,BHDDB,Buet_Broncos,training-a,True,training-a/a00518.png,BHDDB_3
18409.0,a18409.png,Scan_6_digit_7_num_5.png,6,7,BHDDB,Buet_Broncos,training-a,True,training-a/a18409.png,BHDDB_7
17435.0,c17435.png,Scan_15_digit_6_num_4.png,15,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17435.png,OngkoDB_6
20088.0,c20088.png,Scan_20_digit_9_num_5.png,20,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20088.png,OngkoDB_9
16311.0,a16311.png,Scan_217_digit_6_num_8.png,217,6,BHDDB,Buet_Broncos,training-a,True,training-a/a16311.png,BHDDB_6
5276.0,c05276.png,Scan_99_digit_3_num_5.png,99,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05276.png,OngkoDB_3
18080.0,a18080.png,Scan_213_digit_4_num_5.png,213,4,BHDDB,Buet_Broncos,training-a,True,training-a/a18080.png,BHDDB_4
14663.0,c14663.png,Scan_66_digit_4_num_0.png,66,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14663.png,OngkoDB_4
13768.0,c13768.png,Scan_248_digit_8_num_2.png,248,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13768.png,OngkoDB_8
2305.0,a02305.png,Scan_77_digit_8_num_0.png,77,8,BHDDB,Buet_Broncos,training-a,True,training-a/a02305.png,BHDDB_8
16520.0,c16520.png,Scan_104_digit_4_num_6.png,104,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16520.png,OngkoDB_4
5448.0,a05448.png,Scan_52_digit_5_num_0.png,52,5,BHDDB,Buet_Broncos,training-a,True,training-a/a05448.png,BHDDB_5
541.0,a00541.png,Scan_258_digit_5_num_1.png,258,5,BHDDB,Buet_Broncos,training-a,True,training-a/a00541.png,BHDDB_5
10821.0,a10821.png,Scan_219_digit_8_num_1.png,219,8,BHDDB,Buet_Broncos,training-a,True,training-a/a10821.png,BHDDB_8
1478.0,c01478.png,Scan_249_digit_9_num_6.png,249,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01478.png,OngkoDB_9
11301.0,c11301.png,Scan_136_digit_8_num_8.png,136,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11301.png,OngkoDB_8
8589.0,c08589.png,Scan_262_digit_7_num_6.png,262,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08589.png,OngkoDB_7
6562.0,a06562.png,Scan_236_digit_0_num_8.png,236,0,BHDDB,Buet_Broncos,training-a,True,training-a/a06562.png,BHDDB_0
15677.0,a15677.png,Scan_157_digit_2_num_6.png,157,2,BHDDB,Buet_Broncos,training-a,True,training-a/a15677.png,BHDDB_2
13630.0,a13630.png,Scan_177_digit_6_num_4.png,177,6,BHDDB,Buet_Broncos,training-a,True,training-a/a13630.png,BHDDB_6
21823.0,c21823.png,Scan_144_digit_9_num_6.png,144,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21823.png,OngkoDB_9
17134.0,a17134.png,Scan_174_digit_0_num_1.png,174,0,BHDDB,Buet_Broncos,training-a,True,training-a/a17134.png,BHDDB_0
7574.0,c07574.png,Scan_101_digit_1_num_1.png,101,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07574.png,OngkoDB_1
20437.0,c20437.png,Scan_3_digit_1_num_2.png,3,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20437.png,OngkoDB_1
9027.0,c09027.png,Scan_103_digit_7_num_1.png,103,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09027.png,OngkoDB_7
1914.0,a01914.png,Scan_98_digit_4_num_0.png,98,4,BHDDB,Buet_Broncos,training-a,True,training-a/a01914.png,BHDDB_4
7925.0,a07925.png,Scan_11_digit_0_num_0.png,11,0,BHDDB,Buet_Broncos,training-a,True,training-a/a07925.png,BHDDB_0
1184.0,c01184.png,Scan_16_digit_8_num_8.png,16,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01184.png,OngkoDB_8
7537.0,a07537.png,Scan_183_digit_5_num_3.png,183,5,BHDDB,Buet_Broncos,training-a,True,training-a/a07537.png,BHDDB_5
3554.0,c03554.png,Scan_103_digit_8_num_4.png,103,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03554.png,OngkoDB_8
13753.0,a13753.png,Scan_252_digit_5_num_3.png,252,5,BHDDB,Buet_Broncos,training-a,True,training-a/a13753.png,BHDDB_5
23717.0,c23717.png,Scan_49_digit_7_num_7.png,49,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23717.png,OngkoDB_7
700.0,c00700.png,Scan_223_digit_0_num_8.png,223,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00700.png,OngkoDB_0
1928.0,a01928.png,Scan_115_digit_1_num_3.png,115,1,BHDDB,Buet_Broncos,training-a,True,training-a/a01928.png,BHDDB_1
18386.0,a18386.png,Scan_110_digit_2_num_3.png,110,2,BHDDB,Buet_Broncos,training-a,True,training-a/a18386.png,BHDDB_2
3367.0,a03367.png,Scan_24_digit_5_num_3.png,24,5,BHDDB,Buet_Broncos,training-a,True,training-a/a03367.png,BHDDB_5
15210.0,c15210.png,Scan_2_digit_0_num_6.png,2,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15210.png,OngkoDB_0
15630.0,c15630.png,Scan_215_digit_0_num_4.png,215,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15630.png,OngkoDB_0
13036.0,a13036.png,Scan_204_digit_8_num_4.png,204,8,BHDDB,Buet_Broncos,training-a,True,training-a/a13036.png,BHDDB_8
1118.0,a01118.png,Scan_86_digit_8_num_5.png,86,8,BHDDB,Buet_Broncos,training-a,True,training-a/a01118.png,BHDDB_8
10828.0,c10828.png,Scan_244_digit_6_num_9.png,244,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10828.png,OngkoDB_6
2676.0,a02676.png,Scan_91_digit_8_num_4.png,91,8,BHDDB,Buet_Broncos,training-a,True,training-a/a02676.png,BHDDB_8
11333.0,a11333.png,Scan_174_digit_9_num_0.png,174,9,BHDDB,Buet_Broncos,training-a,True,training-a/a11333.png,BHDDB_9
19095.0,c19095.png,Scan_222_digit_7_num_7.png,222,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19095.png,OngkoDB_7
18057.0,c18057.png,Scan_8_digit_3_num_4.png,8,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18057.png,OngkoDB_3
6430.0,a06430.png,Scan_6_digit_6_num_3.png,6,6,BHDDB,Buet_Broncos,training-a,True,training-a/a06430.png,BHDDB_6
14888.0,a14888.png,Scan_45_digit_4_num_6.png,45,4,BHDDB,Buet_Broncos,training-a,True,training-a/a14888.png,BHDDB_4
18030.0,c18030.png,Scan_235_digit_5_num_5.png,235,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18030.png,OngkoDB_5
4122.0,c04122.png,Scan_125_digit_1_num_6.png,125,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04122.png,OngkoDB_1
17907.0,a17907.png,Scan_58_digit_8_num_0.png,58,8,BHDDB,Buet_Broncos,training-a,True,training-a/a17907.png,BHDDB_8
16119.0,c16119.png,Scan_217_digit_3_num_7.png,217,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16119.png,OngkoDB_3
10583.0,c10583.png,Scan_184_digit_7_num_7.png,184,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10583.png,OngkoDB_7
19165.0,a19165.png,Scan_40_digit_7_num_2.png,40,7,BHDDB,Buet_Broncos,training-a,True,training-a/a19165.png,BHDDB_7
13686.0,a13686.png,Scan_212_digit_6_num_4.png,212,6,BHDDB,Buet_Broncos,training-a,True,training-a/a13686.png,BHDDB_6
1760.0,a01760.png,Scan_12_digit_8_num_3.png,12,8,BHDDB,Buet_Broncos,training-a,True,training-a/a01760.png,BHDDB_8
15408.0,a15408.png,Scan_224_digit_8_num_8.png,224,8,BHDDB,Buet_Broncos,training-a,True,training-a/a15408.png,BHDDB_8
4985.0,a04985.png,Scan_240_digit_5_num_3.png,240,5,BHDDB,Buet_Broncos,training-a,True,training-a/a04985.png,BHDDB_5
14380.0,c14380.png,Scan_247_digit_3_num_9.png,247,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14380.png,OngkoDB_3
2365.0,a02365.png,Scan_242_digit_1_num_3.png,242,1,BHDDB,Buet_Broncos,training-a,True,training-a/a02365.png,BHDDB_1
4474.0,c04474.png,Scan_155_digit_4_num_4.png,155,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04474.png,OngkoDB_4
4720.0,a04720.png,Scan_127_digit_1_num_1.png,127,1,BHDDB,Buet_Broncos,training-a,True,training-a/a04720.png,BHDDB_1
16431.0,c16431.png,Scan_288_digit_6_num_9.png,288,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16431.png,OngkoDB_6
1929.0,a01929.png,Scan_138_digit_9_num_0.png,138,9,BHDDB,Buet_Broncos,training-a,True,training-a/a01929.png,BHDDB_9
22283.0,c22283.png,Scan_221_digit_0_num_1.png,221,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22283.png,OngkoDB_0
6213.0,c06213.png,Scan_154_digit_7_num_6.png,154,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06213.png,OngkoDB_7
3608.0,a03608.png,Scan_104_digit_7_num_8.png,104,7,BHDDB,Buet_Broncos,training-a,True,training-a/a03608.png,BHDDB_7
4234.0,c04234.png,Scan_137_digit_4_num_9.png,137,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04234.png,OngkoDB_4
1156.0,a01156.png,Scan_98_digit_1_num_3.png,98,1,BHDDB,Buet_Broncos,training-a,True,training-a/a01156.png,BHDDB_1
20671.0,c20671.png,Scan_4_digit_5_num_2.png,4,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20671.png,OngkoDB_5
1927.0,a01927.png,Scan_63_digit_0_num_4.png,63,0,BHDDB,Buet_Broncos,training-a,True,training-a/a01927.png,BHDDB_0
21565.0,c21565.png,Scan_99_digit_5_num_9.png,99,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21565.png,OngkoDB_5
376.0,c00376.png,Scan_186_digit_9_num_9.png,186,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00376.png,OngkoDB_9
5399.0,c05399.png,Scan_267_digit_6_num_9.png,267,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05399.png,OngkoDB_6
5385.0,c05385.png,Scan_222_digit_4_num_9.png,222,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05385.png,OngkoDB_4
10910.0,a10910.png,Scan_0_digit_8_num_3.png,0,8,BHDDB,Buet_Broncos,training-a,True,training-a/a10910.png,BHDDB_8
16259.0,c16259.png,Scan_258_digit_2_num_0.png,258,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16259.png,OngkoDB_2
20083.0,c20083.png,Scan_3_digit_7_num_4.png,3,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20083.png,OngkoDB_7
7583.0,c07583.png,Scan_45_digit_8_num_2.png,45,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07583.png,OngkoDB_8
13996.0,a13996.png,Scan_198_digit_0_num_0.png,198,0,BHDDB,Buet_Broncos,training-a,True,training-a/a13996.png,BHDDB_0
2655.0,a02655.png,Scan_31_digit_9_num_8.png,31,9,BHDDB,Buet_Broncos,training-a,True,training-a/a02655.png,BHDDB_9
4030.0,a04030.png,Scan_34_digit_7_num_3.png,34,7,BHDDB,Buet_Broncos,training-a,True,training-a/a04030.png,BHDDB_7
18045.0,a18045.png,Scan_116_digit_3_num_8.png,116,3,BHDDB,Buet_Broncos,training-a,True,training-a/a18045.png,BHDDB_3
18572.0,a18572.png,Scan_169_digit_9_num_0.png,169,9,BHDDB,Buet_Broncos,training-a,True,training-a/a18572.png,BHDDB_9
18000.0,c18000.png,Scan_18_digit_7_num_5.png,18,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18000.png,OngkoDB_7
24268.0,c24268.png,Scan_41_digit_5_num_9.png,41,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c24268.png,OngkoDB_5
9320.0,a09320.png,Scan_115_digit_1_num_6.png,115,1,BHDDB,Buet_Broncos,training-a,True,training-a/a09320.png,BHDDB_1
10974.0,a10974.png,Scan_251_digit_3_num_6.png,251,3,BHDDB,Buet_Broncos,training-a,True,training-a/a10974.png,BHDDB_3
19561.0,c19561.png,Scan_155_digit_9_num_8.png,155,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19561.png,OngkoDB_9
19359.0,c19359.png,Scan_95_digit_3_num_4.png,95,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19359.png,OngkoDB_3
14639.0,c14639.png,Scan_134_digit_8_num_1.png,134,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14639.png,OngkoDB_8
15597.0,c15597.png,Scan_249_digit_5_num_1.png,249,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15597.png,OngkoDB_5
13295.0,c13295.png,Scan_52_digit_1_num_8.png,52,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13295.png,OngkoDB_1
9751.0,c09751.png,Scan_126_digit_6_num_2.png,126,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09751.png,OngkoDB_6
11196.0,a11196.png,Scan_83_digit_2_num_8.png,83,2,BHDDB,Buet_Broncos,training-a,True,training-a/a11196.png,BHDDB_2
2371.0,a02371.png,Scan_147_digit_5_num_2.png,147,5,BHDDB,Buet_Broncos,training-a,True,training-a/a02371.png,BHDDB_5
10547.0,a10547.png,Scan_167_digit_4_num_4.png,167,4,BHDDB,Buet_Broncos,training-a,True,training-a/a10547.png,BHDDB_4
3148.0,a03148.png,Scan_186_digit_5_num_5.png,186,5,BHDDB,Buet_Broncos,training-a,True,training-a/a03148.png,BHDDB_5
12638.0,c12638.png,Scan_284_digit_0_num_4.png,284,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12638.png,OngkoDB_0
16100.0,c16100.png,Scan_167_digit_4_num_3.png,167,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16100.png,OngkoDB_4
6334.0,a06334.png,Scan_50_digit_0_num_1.png,50,0,BHDDB,Buet_Broncos,training-a,True,training-a/a06334.png,BHDDB_0
6807.0,c06807.png,Scan_94_digit_7_num_9.png,94,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06807.png,OngkoDB_7
21524.0,c21524.png,Scan_146_digit_8_num_4.png,146,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21524.png,OngkoDB_8
15938.0,c15938.png,Scan_238_digit_2_num_5.png,238,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15938.png,OngkoDB_2
23176.0,c23176.png,Scan_239_digit_2_num_8.png,239,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23176.png,OngkoDB_2
15040.0,a15040.png,Scan_159_digit_6_num_3.png,159,6,BHDDB,Buet_Broncos,training-a,True,training-a/a15040.png,BHDDB_6
168.0,a00168.png,Scan_48_digit_9_num_4.png,48,9,BHDDB,Buet_Broncos,training-a,True,training-a/a00168.png,BHDDB_9
4553.0,a04553.png,Scan_153_digit_4_num_4.png,153,4,BHDDB,Buet_Broncos,training-a,True,training-a/a04553.png,BHDDB_4
2564.0,a02564.png,Scan_211_digit_4_num_8.png,211,4,BHDDB,Buet_Broncos,training-a,True,training-a/a02564.png,BHDDB_4
9027.0,a09027.png,Scan_232_digit_6_num_7.png,232,6,BHDDB,Buet_Broncos,training-a,True,training-a/a09027.png,BHDDB_6
12372.0,c12372.png,Scan_19_digit_9_num_5.png,19,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12372.png,OngkoDB_9
15049.0,c15049.png,Scan_145_digit_3_num_8.png,145,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15049.png,OngkoDB_3
8125.0,a08125.png,Scan_203_digit_9_num_7.png,203,9,BHDDB,Buet_Broncos,training-a,True,training-a/a08125.png,BHDDB_9
13802.0,a13802.png,Scan_190_digit_3_num_0.png,190,3,BHDDB,Buet_Broncos,training-a,True,training-a/a13802.png,BHDDB_3
21994.0,c21994.png,Scan_144_digit_1_num_0.png,144,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21994.png,OngkoDB_1
9839.0,c09839.png,Scan_221_digit_3_num_9.png,221,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09839.png,OngkoDB_3
13650.0,a13650.png,Scan_229_digit_5_num_3.png,229,5,BHDDB,Buet_Broncos,training-a,True,training-a/a13650.png,BHDDB_5
10403.0,a10403.png,Scan_6_digit_7_num_4.png,6,7,BHDDB,Buet_Broncos,training-a,True,training-a/a10403.png,BHDDB_7
16236.0,a16236.png,Scan_194_digit_4_num_3.png,194,4,BHDDB,Buet_Broncos,training-a,True,training-a/a16236.png,BHDDB_4
16976.0,c16976.png,Scan_30_digit_2_num_6.png,30,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16976.png,OngkoDB_2
17948.0,c17948.png,Scan_139_digit_2_num_3.png,139,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17948.png,OngkoDB_2
13694.0,c13694.png,Scan_265_digit_5_num_5.png,265,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13694.png,OngkoDB_5
18282.0,c18282.png,Scan_4_digit_2_num_8.png,4,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18282.png,OngkoDB_2
9722.0,c09722.png,Scan_227_digit_8_num_4.png,227,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09722.png,OngkoDB_8
14912.0,c14912.png,Scan_79_digit_5_num_3.png,79,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14912.png,OngkoDB_5
2576.0,a02576.png,Scan_200_digit_4_num_2.png,200,4,BHDDB,Buet_Broncos,training-a,True,training-a/a02576.png,BHDDB_4
13928.0,c13928.png,Scan_159_digit_7_num_9.png,159,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13928.png,OngkoDB_7
1870.0,c01870.png,Scan_57_digit_9_num_5.png,57,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01870.png,OngkoDB_9
15944.0,c15944.png,Scan_35_digit_5_num_0.png,35,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15944.png,OngkoDB_5
18962.0,c18962.png,Scan_228_digit_9_num_6.png,228,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18962.png,OngkoDB_9
10744.0,a10744.png,Scan_88_digit_8_num_8.png,88,8,BHDDB,Buet_Broncos,training-a,True,training-a/a10744.png,BHDDB_8
13863.0,a13863.png,Scan_110_digit_8_num_3.png,110,8,BHDDB,Buet_Broncos,training-a,True,training-a/a13863.png,BHDDB_8
5540.0,a05540.png,Scan_117_digit_6_num_4.png,117,6,BHDDB,Buet_Broncos,training-a,True,training-a/a05540.png,BHDDB_6
11115.0,a11115.png,Scan_244_digit_9_num_7.png,244,9,BHDDB,Buet_Broncos,training-a,True,training-a/a11115.png,BHDDB_9
16692.0,c16692.png,Scan_155_digit_8_num_4.png,155,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16692.png,OngkoDB_8
16886.0,a16886.png,Scan_149_digit_0_num_6.png,149,0,BHDDB,Buet_Broncos,training-a,True,training-a/a16886.png,BHDDB_0
1318.0,a01318.png,Scan_79_digit_3_num_2.png,79,3,BHDDB,Buet_Broncos,training-a,True,training-a/a01318.png,BHDDB_3
19200.0,a19200.png,Scan_216_digit_9_num_7.png,216,9,BHDDB,Buet_Broncos,training-a,True,training-a/a19200.png,BHDDB_9
14032.0,c14032.png,Scan_145_digit_6_num_9.png,145,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14032.png,OngkoDB_6
10617.0,c10617.png,Scan_277_digit_9_num_5.png,277,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10617.png,OngkoDB_9
9626.0,a09626.png,Scan_0_digit_4_num_7.png,0,4,BHDDB,Buet_Broncos,training-a,True,training-a/a09626.png,BHDDB_4
15393.0,c15393.png,Scan_209_digit_0_num_2.png,209,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15393.png,OngkoDB_0
13577.0,a13577.png,Scan_85_digit_3_num_0.png,85,3,BHDDB,Buet_Broncos,training-a,True,training-a/a13577.png,BHDDB_3
22018.0,c22018.png,Scan_110_digit_9_num_0.png,110,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22018.png,OngkoDB_9
6529.0,c06529.png,Scan_212_digit_9_num_0.png,212,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06529.png,OngkoDB_9
6043.0,c06043.png,Scan_20_digit_3_num_3.png,20,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06043.png,OngkoDB_3
4541.0,a04541.png,Scan_13_digit_6_num_0.png,13,6,BHDDB,Buet_Broncos,training-a,True,training-a/a04541.png,BHDDB_6
17244.0,a17244.png,Scan_92_digit_2_num_5.png,92,2,BHDDB,Buet_Broncos,training-a,True,training-a/a17244.png,BHDDB_2
12094.0,a12094.png,Scan_191_digit_4_num_6.png,191,4,BHDDB,Buet_Broncos,training-a,True,training-a/a12094.png,BHDDB_4
13992.0,c13992.png,Scan_26_digit_9_num_3.png,26,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13992.png,OngkoDB_9
2998.0,a02998.png,Scan_227_digit_6_num_1.png,227,6,BHDDB,Buet_Broncos,training-a,True,training-a/a02998.png,BHDDB_6
5557.0,a05557.png,Scan_238_digit_8_num_4.png,238,8,BHDDB,Buet_Broncos,training-a,True,training-a/a05557.png,BHDDB_8
,b00031.png,4_0013.png,13,4,B101DB,Shongborton,training-b,,training-b/b00031.png,B101DB_4
21439.0,c21439.png,Scan_141_digit_9_num_5.png,141,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21439.png,OngkoDB_9
11747.0,a11747.png,Scan_253_digit_9_num_2.png,253,9,BHDDB,Buet_Broncos,training-a,True,training-a/a11747.png,BHDDB_9
1661.0,a01661.png,Scan_21_digit_7_num_1.png,21,7,BHDDB,Buet_Broncos,training-a,True,training-a/a01661.png,BHDDB_7
20073.0,c20073.png,Scan_246_digit_4_num_1.png,246,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20073.png,OngkoDB_4
9222.0,c09222.png,Scan_132_digit_9_num_3.png,132,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09222.png,OngkoDB_9
12669.0,a12669.png,Scan_150_digit_8_num_5.png,150,8,BHDDB,Buet_Broncos,training-a,True,training-a/a12669.png,BHDDB_8
3776.0,a03776.png,Scan_191_digit_5_num_8.png,191,5,BHDDB,Buet_Broncos,training-a,True,training-a/a03776.png,BHDDB_5
17769.0,c17769.png,Scan_78_digit_6_num_5.png,78,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17769.png,OngkoDB_6
16435.0,c16435.png,Scan_163_digit_3_num_7.png,163,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16435.png,OngkoDB_3
5891.0,c05891.png,Scan_151_digit_2_num_8.png,151,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05891.png,OngkoDB_2
14930.0,c14930.png,Scan_4_digit_6_num_9.png,4,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14930.png,OngkoDB_6
18324.0,a18324.png,Scan_39_digit_6_num_5.png,39,6,BHDDB,Buet_Broncos,training-a,True,training-a/a18324.png,BHDDB_6
23406.0,c23406.png,Scan_57_digit_2_num_7.png,57,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23406.png,OngkoDB_2
